Model,Mode,L,Iter,Success
qwen/qwen3-32b,cot,50,4,0
gpt-4.1,cot,50,4,0
gpt-4.1-mini,cot,50,4,1
gpt-5.4,cot,50,4,1
gpt-5.4-mini,cot,50,4,1
gemini-2.5-flash,zero_shot,50,5,1
gemini-3.1-pro-preview,zero_shot,50,5,1
claude-sonnet-4-6,zero_shot,50,5,1
llama-3.3-70b-versatile,zero_shot,50,5,0
llama-3.1-8b-instant,zero_shot,50,5,1
qwen/qwen3-32b,zero_shot,50,5,0
gpt-4.1,zero_shot,50,5,0
gpt-4.1-mini,zero_shot,50,5,0
gpt-5.4,zero_shot,50,5,0
gpt-5.4-mini,zero_shot,50,5,0
gemini-2.5-flash,cot,50,5,0
gemini-3.1-pro-preview,cot,50,5,1
claude-sonnet-4-6,cot,50,5,1
llama-3.3-70b-versatile,cot,50,5,1
llama-3.1-8b-instant,cot,50,5,0
qwen/qwen3-32b,cot,50,5,0
gpt-4.1,cot,50,5,1
gpt-4.1-mini,cot,50,5,1
gpt-5.4,cot,50,5,1
gpt-5.4-mini,cot,50,5,1
gemini-2.5-flash,zero_shot,50,6,1
gemini-3.1-pro-preview,zero_shot,50,6,1
claude-sonnet-4-6,zero_shot,50,6,0
llama-3.3-70b-versatile,zero_shot,50,6,0
llama-3.1-8b-instant,zero_shot,50,6,0
qwen/qwen3-32b,zero_shot,50,6,1
gpt-4.1,zero_shot,50,6,0
gpt-4.1-mini,zero_shot,50,6,0
gpt-5.4,zero_shot,50,6,0
gpt-5.4-mini,zero_shot,50,6,0
gemini-2.5-flash,cot,50,6,0
gemini-3.1-pro-preview,cot,50,6,1
claude-sonnet-4-6,cot,50,6,1
llama-3.3-70b-versatile,cot,50,6,1
llama-3.1-8b-instant,cot,50,6,0
qwen/qwen3-32b,cot,50,6,0
gpt-4.1,cot,50,6,1
gpt-4.1-mini,cot,50,6,1
gpt-5.4,cot,50,6,1
gpt-5.4-mini,cot,50,6,1
gemini-2.5-flash,zero_shot,50,7,1
gemini-3.1-pro-preview,zero_shot,50,7,1
claude-sonnet-4-6,zero_shot,50,7,1
llama-3.3-70b-versatile,zero_shot,50,7,0
llama-3.1-8b-instant,zero_shot,50,7,1
qwen/qwen3-32b,zero_shot,50,7,0
gpt-4.1,zero_shot,50,7,0
gpt-4.1-mini,zero_shot,50,7,0
gpt-5.4,zero_shot,50,7,0
gpt-5.4-mini,zero_shot,50,7,0
gemini-2.5-flash,cot,50,7,0
gemini-3.1-pro-preview,cot,50,7,1
claude-sonnet-4-6,cot,50,7,1
llama-3.3-70b-versatile,cot,50,7,0
llama-3.1-8b-instant,cot,50,7,0
qwen/qwen3-32b,cot,50,7,0
gpt-4.1,cot,50,7,1
gpt-4.1-mini,cot,50,7,1
gpt-5.4,cot,50,7,1
gpt-5.4-mini,cot,50,7,1
gemini-2.5-flash,zero_shot,50,8,1
gemini-3.1-pro-preview,zero_shot,50,8,1
claude-sonnet-4-6,zero_shot,50,8,0
llama-3.3-70b-versatile,zero_shot,50,8,0
llama-3.1-8b-instant,zero_shot,50,8,1
qwen/qwen3-32b,zero_shot,50,8,0
gpt-4.1,zero_shot,50,8,0
gpt-4.1-mini,zero_shot,50,8,0
gpt-5.4,zero_shot,50,8,0
gpt-5.4-mini,zero_shot,50,8,0
gemini-2.5-flash,cot,50,8,1
gemini-3.1-pro-preview,cot,50,8,1
claude-sonnet-4-6,cot,50,8,1
llama-3.3-70b-versatile,cot,50,8,1
llama-3.1-8b-instant,cot,50,8,0
qwen/qwen3-32b,cot,50,8,1
gpt-4.1,cot,50,8,1
gpt-4.1-mini,cot,50,8,1
gpt-5.4,cot,50,8,1
gpt-5.4-mini,cot,50,8,1
gemini-2.5-flash,zero_shot,50,9,1
gemini-3.1-pro-preview,zero_shot,50,9,1
claude-sonnet-4-6,zero_shot,50,9,1
llama-3.3-70b-versatile,zero_shot,50,9,0
llama-3.1-8b-instant,zero_shot,50,9,0
qwen/qwen3-32b,zero_shot,50,9,0
gpt-4.1,zero_shot,50,9,0
gpt-4.1-mini,zero_shot,50,9,0
gpt-5.4,zero_shot,50,9,0
gpt-5.4-mini,zero_shot,50,9,0
gemini-2.5-flash,cot,50,9,1
gemini-3.1-pro-preview,cot,50,9,1
claude-sonnet-4-6,cot,50,9,1
llama-3.3-70b-versatile,cot,50,9,1
llama-3.1-8b-instant,cot,50,9,0
qwen/qwen3-32b,cot,50,9,0
gpt-4.1,cot,50,9,1
gpt-4.1-mini,cot,50,9,1
gpt-5.4,cot,50,9,1
gpt-5.4-mini,cot,50,9,1
gemini-2.5-flash,zero_shot,50,10,1
gemini-3.1-pro-preview,zero_shot,50,10,1
claude-sonnet-4-6,zero_shot,50,10,0
llama-3.3-70b-versatile,zero_shot,50,10,0
llama-3.1-8b-instant,zero_shot,50,10,0
qwen/qwen3-32b,zero_shot,50,10,0
gpt-4.1,zero_shot,50,10,0
gpt-4.1-mini,zero_shot,50,10,0
gpt-5.4,zero_shot,50,10,0
gpt-5.4-mini,zero_shot,50,10,0
gemini-2.5-flash,cot,50,10,0
gemini-3.1-pro-preview,cot,50,10,1
claude-sonnet-4-6,cot,50,10,1
llama-3.3-70b-versatile,cot,50,10,1
llama-3.1-8b-instant,cot,50,10,0
qwen/qwen3-32b,cot,50,10,0
gpt-4.1,cot,50,10,1
gpt-4.1-mini,cot,50,10,1
gpt-5.4,cot,50,10,1
gpt-5.4-mini,cot,50,10,1
gemini-2.5-flash,zero_shot,50,11,1
gemini-3.1-pro-preview,zero_shot,50,11,1
claude-sonnet-4-6,zero_shot,50,11,1
llama-3.3-70b-versatile,zero_shot,50,11,0
llama-3.1-8b-instant,zero_shot,50,11,0
qwen/qwen3-32b,zero_shot,50,11,0
gpt-4.1,zero_shot,50,11,0
gpt-4.1-mini,zero_shot,50,11,0
gpt-5.4,zero_shot,50,11,0
gpt-5.4-mini,zero_shot,50,11,0
gemini-2.5-flash,cot,50,11,0
gemini-3.1-pro-preview,cot,50,11,1
claude-sonnet-4-6,cot,50,11,1
llama-3.3-70b-versatile,cot,50,11,1
llama-3.1-8b-instant,cot,50,11,0
qwen/qwen3-32b,cot,50,11,0
gpt-4.1,cot,50,11,1
gpt-4.1-mini,cot,50,11,1
gpt-5.4,cot,50,11,1
gpt-5.4-mini,cot,50,11,1
gemini-2.5-flash,zero_shot,50,12,1
gemini-3.1-pro-preview,zero_shot,50,12,1
claude-sonnet-4-6,zero_shot,50,12,0
llama-3.3-70b-versatile,zero_shot,50,12,0
llama-3.1-8b-instant,zero_shot,50,12,0
qwen/qwen3-32b,zero_shot,50,12,0
gpt-4.1,zero_shot,50,12,0
gpt-4.1-mini,zero_shot,50,12,0
gpt-5.4,zero_shot,50,12,0
gpt-5.4-mini,zero_shot,50,12,0
gemini-2.5-flash,cot,50,12,0
gemini-3.1-pro-preview,cot,50,12,1
claude-sonnet-4-6,cot,50,12,1
llama-3.3-70b-versatile,cot,50,12,1
llama-3.1-8b-instant,cot,50,12,0
qwen/qwen3-32b,cot,50,12,0
gpt-4.1,cot,50,12,1
gpt-4.1-mini,cot,50,12,1
gpt-5.4,cot,50,12,1
gpt-5.4-mini,cot,50,12,1
gemini-2.5-flash,zero_shot,50,13,1
gemini-3.1-pro-preview,zero_shot,50,13,1
claude-sonnet-4-6,zero_shot,50,13,1
llama-3.3-70b-versatile,zero_shot,50,13,0
llama-3.1-8b-instant,zero_shot,50,13,0
qwen/qwen3-32b,zero_shot,50,13,0
gpt-4.1,zero_shot,50,13,0
gpt-4.1-mini,zero_shot,50,13,0
gpt-5.4,zero_shot,50,13,0
gpt-5.4-mini,zero_shot,50,13,0
gemini-2.5-flash,cot,50,13,0
gemini-3.1-pro-preview,cot,50,13,1
claude-sonnet-4-6,cot,50,13,1
llama-3.3-70b-versatile,cot,50,13,1
llama-3.1-8b-instant,cot,50,13,0
qwen/qwen3-32b,cot,50,13,0
gpt-4.1,cot,50,13,1
gpt-4.1-mini,cot,50,13,1
gpt-5.4,cot,50,13,1
gpt-5.4-mini,cot,50,13,1
gemini-2.5-flash,zero_shot,50,14,1
gemini-3.1-pro-preview,zero_shot,50,14,1
claude-sonnet-4-6,zero_shot,50,14,0
llama-3.3-70b-versatile,zero_shot,50,14,0
llama-3.1-8b-instant,zero_shot,50,14,0
qwen/qwen3-32b,zero_shot,50,14,1
gpt-4.1,zero_shot,50,14,0
gpt-4.1-mini,zero_shot,50,14,0
gpt-5.4,zero_shot,50,14,0
gpt-5.4-mini,zero_shot,50,14,0
gemini-2.5-flash,cot,50,14,0
gemini-3.1-pro-preview,cot,50,14,1
claude-sonnet-4-6,cot,50,14,1
llama-3.3-70b-versatile,cot,50,14,1
llama-3.1-8b-instant,cot,50,14,0
qwen/qwen3-32b,cot,50,14,1
gpt-4.1,cot,50,14,1
gpt-4.1-mini,cot,50,14,1
gpt-5.4,cot,50,14,1
gpt-5.4-mini,cot,50,14,0
gemini-2.5-flash,zero_shot,50,15,1
gemini-3.1-pro-preview,zero_shot,50,15,1
claude-sonnet-4-6,zero_shot,50,15,1
llama-3.3-70b-versatile,zero_shot,50,15,0
llama-3.1-8b-instant,zero_shot,50,15,0
qwen/qwen3-32b,zero_shot,50,15,1
gpt-4.1,zero_shot,50,15,0
gpt-4.1-mini,zero_shot,50,15,0
gpt-5.4,zero_shot,50,15,0
gpt-5.4-mini,zero_shot,50,15,0
gemini-2.5-flash,cot,50,15,0
gemini-3.1-pro-preview,cot,50,15,1
claude-sonnet-4-6,cot,50,15,1
llama-3.3-70b-versatile,cot,50,15,1
llama-3.1-8b-instant,cot,50,15,0
qwen/qwen3-32b,cot,50,15,0
gpt-4.1,cot,50,15,0
gpt-4.1-mini,cot,50,15,1
gpt-5.4,cot,50,15,1
gpt-5.4-mini,cot,50,15,0
gemini-2.5-flash,zero_shot,50,16,1
gemini-3.1-pro-preview,zero_shot,50,16,1
claude-sonnet-4-6,zero_shot,50,16,0
llama-3.3-70b-versatile,zero_shot,50,16,0
llama-3.1-8b-instant,zero_shot,50,16,0
qwen/qwen3-32b,zero_shot,50,16,0
gpt-4.1,zero_shot,50,16,0
gpt-4.1-mini,zero_shot,50,16,0
gpt-5.4,zero_shot,50,16,0
gpt-5.4-mini,zero_shot,50,16,0
gemini-2.5-flash,cot,50,16,0
gemini-3.1-pro-preview,cot,50,16,1
claude-sonnet-4-6,cot,50,16,1
llama-3.3-70b-versatile,cot,50,16,1
llama-3.1-8b-instant,cot,50,16,0
qwen/qwen3-32b,cot,50,16,0
gpt-4.1,cot,50,16,1
gpt-4.1-mini,cot,50,16,1
gpt-5.4,cot,50,16,1
gpt-5.4-mini,cot,50,16,1
gemini-2.5-flash,zero_shot,50,17,1
gemini-3.1-pro-preview,zero_shot,50,17,1
claude-sonnet-4-6,zero_shot,50,17,0
llama-3.3-70b-versatile,zero_shot,50,17,0
llama-3.1-8b-instant,zero_shot,50,17,1
qwen/qwen3-32b,zero_shot,50,17,0
gpt-4.1,zero_shot,50,17,0
gpt-4.1-mini,zero_shot,50,17,0
gpt-5.4,zero_shot,50,17,0
gpt-5.4-mini,zero_shot,50,17,0
gemini-2.5-flash,cot,50,17,0
gemini-3.1-pro-preview,cot,50,17,1
claude-sonnet-4-6,cot,50,17,1
llama-3.3-70b-versatile,cot,50,17,1
llama-3.1-8b-instant,cot,50,17,0
qwen/qwen3-32b,cot,50,17,0
gpt-4.1,cot,50,17,1
gpt-4.1-mini,cot,50,17,1
gpt-5.4,cot,50,17,1
gpt-5.4-mini,cot,50,17,1
gemini-2.5-flash,zero_shot,50,18,1
gemini-3.1-pro-preview,zero_shot,50,18,1
claude-sonnet-4-6,zero_shot,50,18,0
llama-3.3-70b-versatile,zero_shot,50,18,0
llama-3.1-8b-instant,zero_shot,50,18,0
qwen/qwen3-32b,zero_shot,50,18,0
gpt-4.1,zero_shot,50,18,0
gpt-4.1-mini,zero_shot,50,18,0
gpt-5.4,zero_shot,50,18,0
gpt-5.4-mini,zero_shot,50,18,0
gemini-2.5-flash,cot,50,18,0
gemini-3.1-pro-preview,cot,50,18,1
claude-sonnet-4-6,cot,50,18,1
llama-3.3-70b-versatile,cot,50,18,1
llama-3.1-8b-instant,cot,50,18,0
qwen/qwen3-32b,cot,50,18,0
gpt-4.1,cot,50,18,1
gpt-4.1-mini,cot,50,18,1
gpt-5.4,cot,50,18,1
gpt-5.4-mini,cot,50,18,1
gemini-2.5-flash,zero_shot,50,19,1
gemini-3.1-pro-preview,zero_shot,50,19,1
claude-sonnet-4-6,zero_shot,50,19,1
llama-3.3-70b-versatile,zero_shot,50,19,0
llama-3.1-8b-instant,zero_shot,50,19,0
qwen/qwen3-32b,zero_shot,50,19,0
gpt-4.1,zero_shot,50,19,0
gpt-4.1-mini,zero_shot,50,19,0
gpt-5.4,zero_shot,50,19,0
gpt-5.4-mini,zero_shot,50,19,0
gemini-2.5-flash,cot,50,19,0
gemini-3.1-pro-preview,cot,50,19,1
claude-sonnet-4-6,cot,50,19,1
llama-3.3-70b-versatile,cot,50,19,1
llama-3.1-8b-instant,cot,50,19,0
qwen/qwen3-32b,cot,50,19,0
gpt-4.1,cot,50,19,1
gpt-4.1-mini,cot,50,19,1
gpt-5.4,cot,50,19,1
gpt-5.4-mini,cot,50,19,1
gemini-2.5-flash,zero_shot,50,20,1
gemini-3.1-pro-preview,zero_shot,50,20,1
claude-sonnet-4-6,zero_shot,50,20,0
llama-3.3-70b-versatile,zero_shot,50,20,0
llama-3.1-8b-instant,zero_shot,50,20,0
qwen/qwen3-32b,zero_shot,50,20,0
gpt-4.1,zero_shot,50,20,0
gpt-4.1-mini,zero_shot,50,20,0
gpt-5.4,zero_shot,50,20,0
gpt-5.4-mini,zero_shot,50,20,0
gemini-2.5-flash,cot,50,20,1
gemini-3.1-pro-preview,cot,50,20,1
claude-sonnet-4-6,cot,50,20,1
llama-3.3-70b-versatile,cot,50,20,1
llama-3.1-8b-instant,cot,50,20,0
qwen/qwen3-32b,cot,50,20,0
gpt-4.1,cot,50,20,1
gpt-4.1-mini,cot,50,20,1
gpt-5.4,cot,50,20,1
gpt-5.4-mini,cot,50,20,1
gemini-2.5-flash,zero_shot,50,21,1
gemini-3.1-pro-preview,zero_shot,50,21,1
claude-sonnet-4-6,zero_shot,50,21,1
llama-3.3-70b-versatile,zero_shot,50,21,0
llama-3.1-8b-instant,zero_shot,50,21,0
qwen/qwen3-32b,zero_shot,50,21,0
gpt-4.1,zero_shot,50,21,0
gpt-4.1-mini,zero_shot,50,21,0
gpt-5.4,zero_shot,50,21,0
gpt-5.4-mini,zero_shot,50,21,0
gemini-2.5-flash,cot,50,21,0
gemini-3.1-pro-preview,cot,50,21,1
claude-sonnet-4-6,cot,50,21,1
llama-3.3-70b-versatile,cot,50,21,1
llama-3.1-8b-instant,cot,50,21,0
qwen/qwen3-32b,cot,50,21,0
gpt-4.1,cot,50,21,1
gpt-4.1-mini,cot,50,21,1
gpt-5.4,cot,50,21,1
gpt-5.4-mini,cot,50,21,0
gemini-2.5-flash,zero_shot,50,22,1
gemini-3.1-pro-preview,zero_shot,50,22,1
claude-sonnet-4-6,zero_shot,50,22,1
llama-3.3-70b-versatile,zero_shot,50,22,0
llama-3.1-8b-instant,zero_shot,50,22,0
qwen/qwen3-32b,zero_shot,50,22,0
gpt-4.1,zero_shot,50,22,0
gpt-4.1-mini,zero_shot,50,22,0
gpt-5.4,zero_shot,50,22,0
gpt-5.4-mini,zero_shot,50,22,0
gemini-2.5-flash,cot,50,22,0
gemini-3.1-pro-preview,cot,50,22,1
claude-sonnet-4-6,cot,50,22,1
llama-3.3-70b-versatile,cot,50,22,1
llama-3.1-8b-instant,cot,50,22,0
qwen/qwen3-32b,cot,50,22,0
gpt-4.1,cot,50,22,1
gpt-4.1-mini,cot,50,22,1
gpt-5.4,cot,50,22,1
gpt-5.4-mini,cot,50,22,0
gemini-2.5-flash,zero_shot,50,23,1
gemini-3.1-pro-preview,zero_shot,50,23,1
claude-sonnet-4-6,zero_shot,50,23,1
llama-3.3-70b-versatile,zero_shot,50,23,0
llama-3.1-8b-instant,zero_shot,50,23,1
qwen/qwen3-32b,zero_shot,50,23,0
gpt-4.1,zero_shot,50,23,0
gpt-4.1-mini,zero_shot,50,23,0
gpt-5.4,zero_shot,50,23,0
gpt-5.4-mini,zero_shot,50,23,0
gemini-2.5-flash,cot,50,23,0
gemini-3.1-pro-preview,cot,50,23,1
claude-sonnet-4-6,cot,50,23,1
llama-3.3-70b-versatile,cot,50,23,1
llama-3.1-8b-instant,cot,50,23,0
qwen/qwen3-32b,cot,50,23,0
gpt-4.1,cot,50,23,1
gpt-4.1-mini,cot,50,23,1
gpt-5.4,cot,50,23,1
gpt-5.4-mini,cot,50,23,1
gemini-2.5-flash,zero_shot,50,24,1
gemini-3.1-pro-preview,zero_shot,50,24,1
claude-sonnet-4-6,zero_shot,50,24,1
llama-3.3-70b-versatile,zero_shot,50,24,0
llama-3.1-8b-instant,zero_shot,50,24,0
qwen/qwen3-32b,zero_shot,50,24,0
gpt-4.1,zero_shot,50,24,0
gpt-4.1-mini,zero_shot,50,24,0
gpt-5.4,zero_shot,50,24,0
gpt-5.4-mini,zero_shot,50,24,0
gemini-2.5-flash,cot,50,24,0
gemini-3.1-pro-preview,cot,50,24,1
claude-sonnet-4-6,cot,50,24,1
llama-3.3-70b-versatile,cot,50,24,1
llama-3.1-8b-instant,cot,50,24,0
qwen/qwen3-32b,cot,50,24,0
gpt-4.1,cot,50,24,1
gpt-4.1-mini,cot,50,24,1
gpt-5.4,cot,50,24,1
gpt-5.4-mini,cot,50,24,1
gemini-2.5-flash,zero_shot,50,25,1
gemini-3.1-pro-preview,zero_shot,50,25,1
claude-sonnet-4-6,zero_shot,50,25,1
llama-3.3-70b-versatile,zero_shot,50,25,0
llama-3.1-8b-instant,zero_shot,50,25,0
qwen/qwen3-32b,zero_shot,50,25,0
gpt-4.1,zero_shot,50,25,0
gpt-4.1-mini,zero_shot,50,25,0
gpt-5.4,zero_shot,50,25,0
gpt-5.4-mini,zero_shot,50,25,0
gemini-2.5-flash,cot,50,25,1
gemini-3.1-pro-preview,cot,50,25,1
claude-sonnet-4-6,cot,50,25,1
llama-3.3-70b-versatile,cot,50,25,1
llama-3.1-8b-instant,cot,50,25,0
qwen/qwen3-32b,cot,50,25,0
gpt-4.1,cot,50,25,1
gpt-4.1-mini,cot,50,25,1
gpt-5.4,cot,50,25,1
gpt-5.4-mini,cot,50,25,1
gemini-2.5-flash,zero_shot,50,26,1
gemini-3.1-pro-preview,zero_shot,50,26,1
claude-sonnet-4-6,zero_shot,50,26,1
llama-3.3-70b-versatile,zero_shot,50,26,0
llama-3.1-8b-instant,zero_shot,50,26,0
qwen/qwen3-32b,zero_shot,50,26,1
gpt-4.1,zero_shot,50,26,0
gpt-4.1-mini,zero_shot,50,26,0
gpt-5.4,zero_shot,50,26,0
gpt-5.4-mini,zero_shot,50,26,0
gemini-2.5-flash,cot,50,26,0
gemini-3.1-pro-preview,cot,50,26,1
claude-sonnet-4-6,cot,50,26,1
llama-3.3-70b-versatile,cot,50,26,1
llama-3.1-8b-instant,cot,50,26,0
qwen/qwen3-32b,cot,50,26,0
gpt-4.1,cot,50,26,1
gpt-4.1-mini,cot,50,26,1
gpt-5.4,cot,50,26,1
gpt-5.4-mini,cot,50,26,1
gemini-2.5-flash,zero_shot,50,27,1
gemini-3.1-pro-preview,zero_shot,50,27,1
claude-sonnet-4-6,zero_shot,50,27,1
llama-3.3-70b-versatile,zero_shot,50,27,0
llama-3.1-8b-instant,zero_shot,50,27,0
qwen/qwen3-32b,zero_shot,50,27,0
gpt-4.1,zero_shot,50,27,0
gpt-4.1-mini,zero_shot,50,27,0
gpt-5.4,zero_shot,50,27,0
gpt-5.4-mini,zero_shot,50,27,0
gemini-2.5-flash,cot,50,27,0
gemini-3.1-pro-preview,cot,50,27,1
claude-sonnet-4-6,cot,50,27,1
llama-3.3-70b-versatile,cot,50,27,1
llama-3.1-8b-instant,cot,50,27,0
qwen/qwen3-32b,cot,50,27,0
gpt-4.1,cot,50,27,1
gpt-4.1-mini,cot,50,27,1
gpt-5.4,cot,50,27,1
gpt-5.4-mini,cot,50,27,0
gemini-2.5-flash,zero_shot,50,28,1
gemini-3.1-pro-preview,zero_shot,50,28,1
claude-sonnet-4-6,zero_shot,50,28,0
llama-3.3-70b-versatile,zero_shot,50,28,0
llama-3.1-8b-instant,zero_shot,50,28,0
qwen/qwen3-32b,zero_shot,50,28,0
gpt-4.1,zero_shot,50,28,0
gpt-4.1-mini,zero_shot,50,28,0
gpt-5.4,zero_shot,50,28,0
gpt-5.4-mini,zero_shot,50,28,0
gemini-2.5-flash,cot,50,28,0
gemini-3.1-pro-preview,cot,50,28,1
claude-sonnet-4-6,cot,50,28,1
llama-3.3-70b-versatile,cot,50,28,1
llama-3.1-8b-instant,cot,50,28,0
qwen/qwen3-32b,cot,50,28,0
gpt-4.1,cot,50,28,1
gpt-4.1-mini,cot,50,28,1
gpt-5.4,cot,50,28,1
gpt-5.4-mini,cot,50,28,1
gemini-2.5-flash,zero_shot,50,29,1
gemini-3.1-pro-preview,zero_shot,50,29,1
claude-sonnet-4-6,zero_shot,50,29,0
llama-3.3-70b-versatile,zero_shot,50,29,0
llama-3.1-8b-instant,zero_shot,50,29,0
qwen/qwen3-32b,zero_shot,50,29,0
gpt-4.1,zero_shot,50,29,0
gpt-4.1-mini,zero_shot,50,29,0
gpt-5.4,zero_shot,50,29,0
gpt-5.4-mini,zero_shot,50,29,0
gemini-2.5-flash,cot,50,29,0
gemini-3.1-pro-preview,cot,50,29,1
claude-sonnet-4-6,cot,50,29,1
llama-3.3-70b-versatile,cot,50,29,1
llama-3.1-8b-instant,cot,50,29,0
qwen/qwen3-32b,cot,50,29,0
gpt-4.1,cot,50,29,1
gpt-4.1-mini,cot,50,29,1
gpt-5.4,cot,50,29,1
gpt-5.4-mini,cot,50,29,1
gemini-2.5-flash,zero_shot,50,30,1
gemini-3.1-pro-preview,zero_shot,50,30,1
claude-sonnet-4-6,zero_shot,50,30,0
llama-3.3-70b-versatile,zero_shot,50,30,0
llama-3.1-8b-instant,zero_shot,50,30,0
qwen/qwen3-32b,zero_shot,50,30,1
gpt-4.1,zero_shot,50,30,0
gpt-4.1-mini,zero_shot,50,30,0
gpt-5.4,zero_shot,50,30,0
gpt-5.4-mini,zero_shot,50,30,0
gemini-2.5-flash,cot,50,30,0
gemini-3.1-pro-preview,cot,50,30,1
claude-sonnet-4-6,cot,50,30,1
llama-3.3-70b-versatile,cot,50,30,1
llama-3.1-8b-instant,cot,50,30,0
qwen/qwen3-32b,cot,50,30,0
gpt-4.1,cot,50,30,1
gpt-4.1-mini,cot,50,30,1
gpt-5.4,cot,50,30,1
gpt-5.4-mini,cot,50,30,1
gemini-2.5-flash,zero_shot,100,1,1
gemini-3.1-pro-preview,zero_shot,100,1,1
claude-sonnet-4-6,zero_shot,100,1,0
llama-3.3-70b-versatile,zero_shot,100,1,0
llama-3.1-8b-instant,zero_shot,100,1,0
qwen/qwen3-32b,zero_shot,100,1,0
gpt-4.1,zero_shot,100,1,0
gpt-4.1-mini,zero_shot,100,1,0
gpt-5.4,zero_shot,100,1,0
gpt-5.4-mini,zero_shot,100,1,0
gemini-2.5-flash,cot,100,1,0
gemini-3.1-pro-preview,cot,100,1,1
claude-sonnet-4-6,cot,100,1,1
llama-3.3-70b-versatile,cot,100,1,0
llama-3.1-8b-instant,cot,100,1,0
qwen/qwen3-32b,cot,100,1,0
gpt-4.1,cot,100,1,1
gpt-4.1-mini,cot,100,1,1
gpt-5.4,cot,100,1,1
gpt-5.4-mini,cot,100,1,1
gemini-2.5-flash,zero_shot,100,2,1
gemini-3.1-pro-preview,zero_shot,100,2,1
claude-sonnet-4-6,zero_shot,100,2,0
llama-3.3-70b-versatile,zero_shot,100,2,0
llama-3.1-8b-instant,zero_shot,100,2,0
qwen/qwen3-32b,zero_shot,100,2,0
gpt-4.1,zero_shot,100,2,0
gpt-4.1-mini,zero_shot,100,2,0
gpt-5.4,zero_shot,100,2,0
gpt-5.4-mini,zero_shot,100,2,0
gemini-2.5-flash,cot,100,2,0
gemini-3.1-pro-preview,cot,100,2,1
claude-sonnet-4-6,cot,100,2,0
llama-3.3-70b-versatile,cot,100,2,0
llama-3.1-8b-instant,cot,100,2,0
qwen/qwen3-32b,cot,100,2,0
gpt-4.1,cot,100,2,0
gpt-4.1-mini,cot,100,2,1
gpt-5.4,cot,100,2,1
gpt-5.4-mini,cot,100,2,0
gemini-2.5-flash,zero_shot,100,3,1
gemini-3.1-pro-preview,zero_shot,100,3,1
claude-sonnet-4-6,zero_shot,100,3,1
llama-3.3-70b-versatile,zero_shot,100,3,0
llama-3.1-8b-instant,zero_shot,100,3,0
qwen/qwen3-32b,zero_shot,100,3,0
gpt-4.1,zero_shot,100,3,0
gpt-4.1-mini,zero_shot,100,3,0
gpt-5.4,zero_shot,100,3,0
gpt-5.4-mini,zero_shot,100,3,0
gemini-2.5-flash,cot,100,3,0
gemini-3.1-pro-preview,cot,100,3,1
claude-sonnet-4-6,cot,100,3,0
llama-3.3-70b-versatile,cot,100,3,0
llama-3.1-8b-instant,cot,100,3,0
qwen/qwen3-32b,cot,100,3,0
gpt-4.1,cot,100,3,1
gpt-4.1-mini,cot,100,3,1
gpt-5.4,cot,100,3,1
gpt-5.4-mini,cot,100,3,1
gemini-2.5-flash,zero_shot,100,4,1
gemini-3.1-pro-preview,zero_shot,100,4,1
claude-sonnet-4-6,zero_shot,100,4,1
llama-3.3-70b-versatile,zero_shot,100,4,0
llama-3.1-8b-instant,zero_shot,100,4,0
qwen/qwen3-32b,zero_shot,100,4,0
gpt-4.1,zero_shot,100,4,0
gpt-4.1-mini,zero_shot,100,4,0
gpt-5.4,zero_shot,100,4,0
gpt-5.4-mini,zero_shot,100,4,0
gemini-2.5-flash,cot,100,4,0
gemini-3.1-pro-preview,cot,100,4,1
claude-sonnet-4-6,cot,100,4,0
llama-3.3-70b-versatile,cot,100,4,0
llama-3.1-8b-instant,cot,100,4,0
qwen/qwen3-32b,cot,100,4,0
gpt-4.1,cot,100,4,1
gpt-4.1-mini,cot,100,4,1
gpt-5.4,cot,100,4,1
gpt-5.4-mini,cot,100,4,0
gemini-2.5-flash,zero_shot,100,5,1
gemini-3.1-pro-preview,zero_shot,100,5,1
claude-sonnet-4-6,zero_shot,100,5,0
llama-3.3-70b-versatile,zero_shot,100,5,0
llama-3.1-8b-instant,zero_shot,100,5,0
qwen/qwen3-32b,zero_shot,100,5,0
gpt-4.1,zero_shot,100,5,0
gpt-4.1-mini,zero_shot,100,5,0
gpt-5.4,zero_shot,100,5,0
gpt-5.4-mini,zero_shot,100,5,0
gemini-2.5-flash,cot,100,5,0
gemini-3.1-pro-preview,cot,100,5,1
claude-sonnet-4-6,cot,100,5,0
llama-3.3-70b-versatile,cot,100,5,0
llama-3.1-8b-instant,cot,100,5,0
qwen/qwen3-32b,cot,100,5,0
gpt-4.1,cot,100,5,1
gpt-4.1-mini,cot,100,5,1
gpt-5.4,cot,100,5,1
gpt-5.4-mini,cot,100,5,1
gemini-2.5-flash,zero_shot,100,6,1
gemini-3.1-pro-preview,zero_shot,100,6,1
claude-sonnet-4-6,zero_shot,100,6,0
llama-3.3-70b-versatile,zero_shot,100,6,0
llama-3.1-8b-instant,zero_shot,100,6,0
qwen/qwen3-32b,zero_shot,100,6,0
gpt-4.1,zero_shot,100,6,0
gpt-4.1-mini,zero_shot,100,6,0
gpt-5.4,zero_shot,100,6,0
gpt-5.4-mini,zero_shot,100,6,0
gemini-2.5-flash,cot,100,6,0
gemini-3.1-pro-preview,cot,100,6,1
claude-sonnet-4-6,cot,100,6,0
